SK_ID_CURR,TARGET
100006,0.04495140276453483
100001,0.1342436141821801
100013,0.028659209231284448
100028,0.030932581253927054
100038,0.15914161869899557
100042,0.04430064604562546
100057,0.0057330372646414015
100065,0.023486334246989565
100066,0.011126731864529638
100067,0.08448428664223284
100074,0.06913155406922922
100090,0.030329237529764345
100091,0.17245757619924565
100092,0.05486791383470116
100106,0.0581053845727417
100107,0.1660388013494199
100109,0.04902491496489084
100117,0.017832562875102632
100128,0.1170800100849585
100141,0.0318047036382721
100150,0.038208863444013766
100168,0.012239829718747892
100169,0.04012273681478415
100170,0.19716443131408243
100171,0.05669484561380341
100172,0.13355962834902413
100184,0.07116443063161076
100187,0.04858147206558344
100212,0.025691191729155568
100222,0.055885781750175584
100223,0.02080946219997781
100232,0.011215320476253156
100241,0.12320104169715868
100245,0.0182008384391834
100253,0.014806770625911686
100256,0.06766298202903628
100271,0.014143297784312062
100278,0.3923713992831275
100280,0.011260355983417271
100306,0.20410552983521157
100311,0.07334300339787833
100312,0.02199617039117035
100330,0.12471635570356038
100331,0.02355398867697394
100352,0.10466098661021217
100358,0.0706513231015583
100367,0.02302659201095375
100382,0.12284906296004997
100384,0.13474154443513436
100385,0.06339531620193906
100386,0.03642596996216118
100399,0.03392186244840385
100404,0.03631143912719198
100416,0.014185191092561451
100422,0.023468393239933126
100426,0.02707752604567338
100438,0.03490952732703402
100444,0.11779851645788958
100445,0.1477707220243527
100446,0.05395833667186721
100447,0.016489221905968694
100450,0.19866226910121634
100466,0.01780125088517487
100483,0.02203398671147737
100484,0.02458677964252036
100494,0.05348066969601601
100510,0.13272885703767123
100512,0.011842589459665608
100517,0.020002253532432693
100548,0.02920813272857109
100551,0.047910998116459914
100552,0.07374723605219399
100553,0.014455765094435129
100561,0.11103275706085905
100568,0.3185351252903783
100569,0.017599000156911435
100591,0.09165768708170718
100592,0.026649146096738976
100602,0.035464829286721414
100607,0.06685303534714201
100613,0.05740338732732343
100617,0.08052724633563155
100618,0.07392841459987895
100622,0.05176236884111438
100625,0.1287908067496022
100677,0.06593661486667315
100699,0.03149593426220894
100702,0.3054841547591073
100711,0.023941070614760078
100729,0.12429645403723427
100740,0.16214254883184537
100744,0.1367012871955195
100745,0.032576777042052474
100747,0.07656710795370006
100751,0.46418676872741094
100752,0.043458922102978886
100753,0.16525598928767413
100754,0.24972340830456036
100760,0.04399392423735875
100762,0.10044295305576811
100763,0.023955435063032254
100765,0.013783414249474567
100770,0.10977150436825037
100772,0.020066033444371807
100777,0.021388653168699007
100791,0.015462519178976203
100792,0.008609873045226202
100797,0.02843431404425678
100823,0.05894930034373369
100826,0.036333763698492
100830,0.027817657100761742
100836,0.11658809361713963
100872,0.06292819951235336
100910,0.039271681898907916
100913,0.07879294576219928
100918,0.01590777080530084
100931,0.008606634396686047
100952,0.024381815463041398
100953,0.019640609360303853
100965,0.15431183636478513
100970,0.019641603235744435
100982,0.17865655081407633
100983,0.3020475702350507
100984,0.07889202197511361
100987,0.03704887443294845
100997,0.05569518411527993
100998,0.2304681811117511
101002,0.037671022100930526
101005,0.13200093407148245
101008,0.4096174396470159
101020,0.04720011306432295
101021,0.058094799680663424
101024,0.03386279673360769
101025,0.23218100720619708
101026,0.03672379740332395
101031,0.017213346278013443
101041,0.017173621120803808
101051,0.0052417966593859295
101055,0.06879077271026868
101056,0.25278223618663986
101057,0.024478453360741923
101064,0.016109527447957777
101079,0.07169172571814628
101087,0.011145499351856656
101090,0.028738924806408207
101092,0.08769687351786457
101097,0.1409321126177187
101099,0.024738387515811755
101107,0.1314309685918841
101118,0.02112752672561498
101125,0.08607483772766117
101126,0.009062263291287617
101128,0.011781142934865645
101136,0.04379401053655971
101140,0.21465438502704964
101149,0.080522445748798
101160,0.12108339315914773
101169,0.20619950588030206
101181,0.039138784892040306
101186,0.010464313920673103
101190,0.03629588550683452
101193,0.08911897022009567
101194,0.08914117793879084
101198,0.20721847993260017
101200,0.0162418027336858
101204,0.018520325481994896
101211,0.053360831034682615
101213,0.03972793596982101
101223,0.019534853747997315
101225,0.10158577777752775
101237,0.04175338392607439
101243,0.07447106791702418
101244,0.09418014696580096
101258,0.017216899586619684
101259,0.12470758118385675
101268,0.15981215660553283
101269,0.029604804963326847
101271,0.03318403679337967
101279,0.02815186614880945
101281,0.15364631785051547
101287,0.029927257587926505
101292,0.025873903189775206
101294,0.024240152839677016
101296,0.10862682029537205
101297,0.015154679319122814
101299,0.030736870968783893
101301,0.03582398944155345
101305,0.06503448941145265
101308,0.22195066637530642
101318,0.01046014916956519
101327,0.29894708138607184
101329,0.010643239995652122
101332,0.061273380766061265
101337,0.028350897080695936
101343,0.021105253874520488
101345,0.02186205901337124
101346,0.014817796657763983
101353,0.01575352351098
101354,0.13808541662240453
101355,0.1895298835586932
101356,0.019533033501524844
101362,0.07145209444207212
101363,0.4499534833070805
101365,0.018366176286276677
101366,0.04939674177955809
101367,0.19982610413328133
101368,0.011410515617991505
101374,0.1619731730948566
101380,0.015038532903889047
101383,0.03385367469787855
101398,0.02165215585343325
101399,0.2226244771083423
101401,0.19886966829455902
101412,0.05456191359780811
101426,0.05911483254633289
101427,0.2852275413956597
101428,0.14513105518057956
101429,0.19185460713459196
101434,0.02153448699522851
101440,0.1421028286456712
101448,0.05945339584297268
101449,0.038101208669617234
101465,0.03281702740403021
101467,0.01918552855835401
101472,0.05114579739374788
101478,0.14485945023736008
101497,0.05090732561947263
101504,0.04508371115352308
101547,0.01201311969370563
101548,0.07403125221442079
101555,0.04593220104810383
101570,0.019945712419231272
101572,0.03831077868206775
101578,0.046290232426581014
